#    L    TT             EE             BB             TE          
  2065   0.187540E-04   0.434627E-06   0.329676E-06   0.243610E-05
  2066   0.187042E-04   0.433658E-06   0.328833E-06   0.243092E-05
  2067   0.186547E-04   0.432686E-06   0.327992E-06   0.242578E-05
  2068   0.186056E-04   0.431710E-06   0.327152E-06   0.242067E-05
  2069   0.185569E-04   0.430732E-06   0.326313E-06   0.241559E-05
  2070   0.185085E-04   0.429750E-06   0.325476E-06   0.241053E-05
  2071   0.184605E-04   0.428766E-06   0.324640E-06   0.240550E-05
  2072   0.184128E-04   0.427778E-06   0.323806E-06   0.240049E-05
  2073   0.183654E-04   0.426787E-06   0.322973E-06   0.239550E-05
  2074   0.183183E-04   0.425792E-06   0.322141E-06   0.239053E-05
  2075   0.182716E-04   0.424794E-06   0.321311E-06   0.238558E-05
  2076   0.182252E-04   0.423792E-06   0.320483E-06   0.238064E-05
  2077   0.181791E-04   0.422787E-06   0.319656E-06   0.237571E-05
  2078   0.181333E-04   0.421778E-06   0.318830E-06   0.237079E-05
  2079   0.180878E-04   0.420765E-06   0.318006E-06   0.236589E-05
  2080   0.180426E-04   0.419748E-06   0.317184E-06   0.236099E-05
  2081   0.179977E-04   0.418727E-06   0.316363E-06   0.235609E-05
  2082   0.179531E-04   0.417702E-06   0.315544E-06   0.235120E-05
  2083   0.179088E-04   0.416674E-06   0.314726E-06   0.234631E-05
  2084   0.178647E-04   0.415641E-06   0.313910E-06   0.234141E-05
  2085   0.178210E-04   0.414603E-06   0.313096E-06   0.233651E-05
  2086   0.177775E-04   0.413562E-06   0.312283E-06   0.233161E-05
  2087   0.177342E-04   0.412516E-06   0.311472E-06   0.232670E-05
  2088   0.176912E-04   0.411466E-06   0.310663E-06   0.232178E-05
  2089   0.176485E-04   0.410411E-06   0.309856E-06   0.231685E-05
  2090   0.176060E-04   0.409351E-06   0.309050E-06   0.231191E-05
  2091   0.175637E-04   0.408287E-06   0.308246E-06   0.230695E-05
  2092   0.175217E-04   0.407218E-06   0.307443E-06   0.230197E-05
  2093   0.174799E-04   0.406144E-06   0.306643E-06   0.229697E-05
  2094   0.174384E-04   0.405065E-06   0.305844E-06   0.229195E-05
  2095   0.173971E-04   0.403981E-06   0.305047E-06   0.228691E-05
  2096   0.173559E-04   0.402892E-06   0.304252E-06   0.228185E-05
  2097   0.173150E-04   0.401798E-06   0.303458E-06   0.227675E-05
  2098   0.172744E-04   0.400699E-06   0.302667E-06   0.227163E-05
  2099   0.172339E-04   0.399594E-06   0.301877E-06   0.226647E-05
  2100   0.171936E-04   0.398484E-06   0.301089E-06   0.226128E-05
  2101   0.171535E-04   0.397369E-06   0.300303E-06   0.225606E-05
  2102   0.171136E-04   0.396248E-06   0.299519E-06   0.225080E-05
  2103   0.170738E-04   0.395123E-06   0.298737E-06   0.224551E-05
  2104   0.170342E-04   0.393993E-06   0.297957E-06   0.224019E-05
  2105   0.169948E-04   0.392859E-06   0.297179E-06   0.223483E-05
  2106   0.169555E-04   0.391721E-06   0.296402E-06   0.222944E-05
  2107   0.169164E-04   0.390579E-06   0.295628E-06   0.222402E-05
  2108   0.168773E-04   0.389435E-06   0.294855E-06   0.221857E-05
  2109   0.168384E-04   0.388287E-06   0.294084E-06   0.221309E-05
  2110   0.167996E-04   0.387137E-06   0.293315E-06   0.220758E-05
  2111   0.167609E-04   0.385984E-06   0.292548E-06   0.220205E-05
  2112   0.167222E-04   0.384830E-06   0.291783E-06   0.219648E-05
  2113   0.166837E-04   0.383674E-06   0.291020E-06   0.219089E-05
  2114   0.166451E-04   0.382516E-06   0.290258E-06   0.218528E-05
  2115   0.166067E-04   0.381358E-06   0.289499E-06   0.217964E-05
  2116   0.165683E-04   0.380199E-06   0.288741E-06   0.217398E-05
  2117   0.165299E-04   0.379039E-06   0.287985E-06   0.216829E-05
  2118   0.164916E-04   0.377880E-06   0.287230E-06   0.216258E-05
  2119   0.164532E-04   0.376720E-06   0.286478E-06   0.215685E-05
  2120   0.164149E-04   0.375561E-06   0.285727E-06   0.215110E-05
  2121   0.163766E-04   0.374404E-06   0.284979E-06   0.214532E-05
  2122   0.163382E-04   0.373247E-06   0.284232E-06   0.213953E-05
  2123   0.162998E-04   0.372092E-06   0.283487E-06   0.213372E-05
  2124   0.162614E-04   0.370938E-06   0.282743E-06   0.212789E-05
  2125   0.162229E-04   0.369787E-06   0.282002E-06   0.212205E-05
  2126   0.161844E-04   0.368638E-06   0.281262E-06   0.211619E-05
  2127   0.161458E-04   0.367492E-06   0.280524E-06   0.211031E-05
  2128   0.161071E-04   0.366350E-06   0.279788E-06   0.210442E-05
  2129   0.160684E-04   0.365210E-06   0.279054E-06   0.209851E-05
  2130   0.160295E-04   0.364075E-06   0.278321E-06   0.209259E-05
  2131   0.159906E-04   0.362943E-06   0.277590E-06   0.208666E-05
  2132   0.159515E-04   0.361816E-06   0.276861E-06   0.208071E-05
  2133   0.159123E-04   0.360693E-06   0.276134E-06   0.207476E-05
  2134   0.158730E-04   0.359576E-06   0.275408E-06   0.206879E-05
  2135   0.158335E-04   0.358463E-06   0.274684E-06   0.206282E-05
  2136   0.157939E-04   0.357357E-06   0.273962E-06   0.205683E-05
  2137   0.157541E-04   0.356256E-06   0.273242E-06   0.205084E-05
  2138   0.157141E-04   0.355162E-06   0.272523E-06   0.204484E-05
  2139   0.156740E-04   0.354074E-06   0.271807E-06   0.203883E-05
  2140   0.156336E-04   0.352993E-06   0.271091E-06   0.203282E-05
  2141   0.155931E-04   0.351920E-06   0.270378E-06   0.202680E-05
  2142   0.155523E-04   0.350854E-06   0.269666E-06   0.202078E-05
  2143   0.155113E-04   0.349796E-06   0.268957E-06   0.201476E-05
  2144   0.154700E-04   0.348746E-06   0.268248E-06   0.200873E-05
  2145   0.154286E-04   0.347704E-06   0.267542E-06   0.200270E-05
  2146   0.153868E-04   0.346671E-06   0.266837E-06   0.199667E-05
  2147   0.153448E-04   0.345648E-06   0.266134E-06   0.199064E-05
  2148   0.153026E-04   0.344634E-06   0.265433E-06   0.198461E-05
  2149   0.152600E-04   0.343629E-06   0.264733E-06   0.197858E-05
  2150   0.152171E-04   0.342635E-06   0.264035E-06   0.197255E-05
  2151   0.151740E-04   0.341651E-06   0.263339E-06   0.196653E-05
  2152   0.151305E-04   0.340678E-06   0.262644E-06   0.196050E-05
  2153   0.150868E-04   0.339714E-06   0.261951E-06   0.195449E-05
  2154   0.150429E-04   0.338760E-06   0.261260E-06   0.194848E-05
  2155   0.149987E-04   0.337816E-06   0.260570E-06   0.194247E-05
  2156   0.149542E-04   0.336881E-06   0.259882E-06   0.193648E-05
  2157   0.149096E-04   0.335955E-06   0.259195E-06   0.193049E-05
  2158   0.148648E-04   0.335038E-06   0.258510E-06   0.192451E-05
  2159   0.148198E-04   0.334130E-06   0.257827E-06   0.191855E-05
  2160   0.147747E-04   0.333231E-06   0.257145E-06   0.191260E-05
  2161   0.147294E-04   0.332340E-06   0.256465E-06   0.190666E-05
  2162   0.146840E-04   0.331458E-06   0.255787E-06   0.190074E-05
  2163   0.146385E-04   0.330583E-06   0.255109E-06   0.189483E-05
  2164   0.145930E-04   0.329717E-06   0.254434E-06   0.188894E-05
  2165   0.145473E-04   0.328858E-06   0.253760E-06   0.188306E-05
  2166   0.145016E-04   0.328006E-06   0.253087E-06   0.187721E-05
  2167   0.144559E-04   0.327162E-06   0.252416E-06   0.187138E-05
  2168   0.144102E-04   0.326325E-06   0.251747E-06   0.186557E-05
  2169   0.143644E-04   0.325494E-06   0.251078E-06   0.185978E-05
  2170   0.143187E-04   0.324670E-06   0.250412E-06   0.185401E-05
  2171   0.142730E-04   0.323853E-06   0.249746E-06   0.184827E-05
  2172   0.142274E-04   0.323042E-06   0.249083E-06   0.184256E-05
  2173   0.141818E-04   0.322237E-06   0.248420E-06   0.183687E-05
  2174   0.141363E-04   0.321438E-06   0.247759E-06   0.183121E-05
  2175   0.140910E-04   0.320644E-06   0.247099E-06   0.182558E-05
  2176   0.140457E-04   0.319856E-06   0.246441E-06   0.181998E-05
  2177   0.140006E-04   0.319074E-06   0.245784E-06   0.181442E-05
  2178   0.139556E-04   0.318296E-06   0.245128E-06   0.180888E-05
  2179   0.139108E-04   0.317523E-06   0.244474E-06   0.180338E-05
  2180   0.138662E-04   0.316755E-06   0.243821E-06   0.179791E-05
  2181   0.138218E-04   0.315992E-06   0.243169E-06   0.179248E-05
  2182   0.137776E-04   0.315233E-06   0.242519E-06   0.178709E-05
  2183   0.137337E-04   0.314477E-06   0.241870E-06   0.178173E-05
  2184   0.136900E-04   0.313726E-06   0.241222E-06   0.177642E-05
  2185   0.136465E-04   0.312979E-06   0.240576E-06   0.177114E-05
  2186   0.136034E-04   0.312235E-06   0.239930E-06   0.176591E-05
  2187   0.135606E-04   0.311494E-06   0.239286E-06   0.176071E-05
  2188   0.135181E-04   0.310756E-06   0.238643E-06   0.175557E-05
  2189   0.134759E-04   0.310021E-06   0.238002E-06   0.175046E-05
  2190   0.134341E-04   0.309289E-06   0.237361E-06   0.174541E-05
  2191   0.133927E-04   0.308560E-06   0.236722E-06   0.174040E-05
  2192   0.133516E-04   0.307833E-06   0.236084E-06   0.173543E-05
  2193   0.133110E-04   0.307108E-06   0.235447E-06   0.173052E-05
  2194   0.132708E-04   0.306385E-06   0.234811E-06   0.172566E-05
  2195   0.132310E-04   0.305663E-06   0.234176E-06   0.172085E-05
  2196   0.131917E-04   0.304943E-06   0.233542E-06   0.171609E-05
  2197   0.131529E-04   0.304225E-06   0.232910E-06   0.171139E-05
  2198   0.131146E-04   0.303507E-06   0.232278E-06   0.170674E-05
  2199   0.130767E-04   0.302791E-06   0.231648E-06   0.170214E-05
  2200   0.130394E-04   0.302075E-06   0.231019E-06   0.169761E-05
  2201   0.130027E-04   0.301360E-06   0.230390E-06   0.169313E-05
  2202   0.129664E-04   0.300646E-06   0.229763E-06   0.168871E-05
  2203   0.129307E-04   0.299931E-06   0.229137E-06   0.168434E-05
  2204   0.128955E-04   0.299218E-06   0.228512E-06   0.168002E-05
  2205   0.128607E-04   0.298504E-06   0.227888E-06   0.167576E-05
  2206   0.128264E-04   0.297791E-06   0.227265E-06   0.167155E-05
  2207   0.127926E-04   0.297078E-06   0.226643E-06   0.166738E-05
  2208   0.127592E-04   0.296365E-06   0.226023E-06   0.166326E-05
  2209   0.127262E-04   0.295652E-06   0.225403E-06   0.165919E-05
  2210   0.126936E-04   0.294939E-06   0.224784E-06   0.165515E-05
  2211   0.126613E-04   0.294226E-06   0.224167E-06   0.165116E-05
  2212   0.126295E-04   0.293513E-06   0.223551E-06   0.164721E-05
  2213   0.125980E-04   0.292799E-06   0.222936E-06   0.164329E-05
  2214   0.125668E-04   0.292086E-06   0.222321E-06   0.163941E-05
  2215   0.125359E-04   0.291372E-06   0.221709E-06   0.163557E-05
  2216   0.125054E-04   0.290657E-06   0.221097E-06   0.163175E-05
  2217   0.124751E-04   0.289943E-06   0.220486E-06   0.162797E-05
  2218   0.124451E-04   0.289227E-06   0.219877E-06   0.162421E-05
  2219   0.124153E-04   0.288512E-06   0.219268E-06   0.162048E-05
  2220   0.123858E-04   0.287795E-06   0.218661E-06   0.161678E-05
  2221   0.123564E-04   0.287078E-06   0.218055E-06   0.161310E-05
  2222   0.123273E-04   0.286360E-06   0.217450E-06   0.160945E-05
  2223   0.122984E-04   0.285641E-06   0.216847E-06   0.160581E-05
  2224   0.122696E-04   0.284922E-06   0.216244E-06   0.160219E-05
  2225   0.122410E-04   0.284201E-06   0.215643E-06   0.159859E-05
  2226   0.122126E-04   0.283479E-06   0.215043E-06   0.159500E-05
  2227   0.121842E-04   0.282757E-06   0.214444E-06   0.159142E-05
  2228   0.121560E-04   0.282033E-06   0.213846E-06   0.158786E-05
  2229   0.121278E-04   0.281308E-06   0.213250E-06   0.158431E-05
  2230   0.120997E-04   0.280582E-06   0.212655E-06   0.158076E-05
  2231   0.120717E-04   0.279854E-06   0.212061E-06   0.157722E-05
  2232   0.120437E-04   0.279126E-06   0.211468E-06   0.157368E-05
  2233   0.120157E-04   0.278395E-06   0.210876E-06   0.157015E-05
  2234   0.119877E-04   0.277663E-06   0.210286E-06   0.156662E-05
  2235   0.119597E-04   0.276930E-06   0.209697E-06   0.156309E-05
  2236   0.119317E-04   0.276195E-06   0.209109E-06   0.155955E-05
  2237   0.119037E-04   0.275458E-06   0.208523E-06   0.155601E-05
  2238   0.118755E-04   0.274720E-06   0.207937E-06   0.155247E-05
  2239   0.118473E-04   0.273979E-06   0.207353E-06   0.154891E-05
  2240   0.118191E-04   0.273237E-06   0.206771E-06   0.154535E-05
  2241   0.117907E-04   0.272493E-06   0.206189E-06   0.154177E-05
  2242   0.117622E-04   0.271747E-06   0.205609E-06   0.153819E-05
  2243   0.117335E-04   0.270999E-06   0.205030E-06   0.153459E-05
  2244   0.117047E-04   0.270249E-06   0.204453E-06   0.153097E-05
  2245   0.116757E-04   0.269496E-06   0.203876E-06   0.152733E-05
  2246   0.116465E-04   0.268742E-06   0.203301E-06   0.152367E-05
  2247   0.116171E-04   0.267985E-06   0.202728E-06   0.152000E-05
  2248   0.115875E-04   0.267225E-06   0.202156E-06   0.151630E-05
  2249   0.115577E-04   0.266463E-06   0.201585E-06   0.151257E-05
  2250   0.115275E-04   0.265699E-06   0.201015E-06   0.150882E-05
  2251   0.114972E-04   0.264932E-06   0.200447E-06   0.150503E-05
  2252   0.114665E-04   0.264163E-06   0.199880E-06   0.150122E-05
  2253   0.114357E-04   0.263392E-06   0.199314E-06   0.149739E-05
  2254   0.114045E-04   0.262618E-06   0.198750E-06   0.149353E-05
  2255   0.113732E-04   0.261843E-06   0.198187E-06   0.148964E-05
  2256   0.113416E-04   0.261065E-06   0.197625E-06   0.148572E-05
  2257   0.113098E-04   0.260287E-06   0.197065E-06   0.148179E-05
  2258   0.112778E-04   0.259506E-06   0.196506E-06   0.147782E-05
  2259   0.112456E-04   0.258725E-06   0.195949E-06   0.147384E-05
  2260   0.112132E-04   0.257942E-06   0.195392E-06   0.146984E-05
  2261   0.111807E-04   0.257158E-06   0.194837E-06   0.146581E-05
  2262   0.111480E-04   0.256374E-06   0.194284E-06   0.146176E-05
  2263   0.111152E-04   0.255589E-06   0.193732E-06   0.145770E-05
  2264   0.110822E-04   0.254803E-06   0.193181E-06   0.145361E-05
  2265   0.110491E-04   0.254017E-06   0.192631E-06   0.144951E-05
  2266   0.110158E-04   0.253231E-06   0.192083E-06   0.144539E-05
  2267   0.109825E-04   0.252445E-06   0.191536E-06   0.144125E-05
  2268   0.109490E-04   0.251659E-06   0.190990E-06   0.143709E-05
  2269   0.109155E-04   0.250874E-06   0.190446E-06   0.143293E-05
  2270   0.108819E-04   0.250088E-06   0.189903E-06   0.142874E-05
  2271   0.108482E-04   0.249304E-06   0.189361E-06   0.142454E-05
  2272   0.108145E-04   0.248520E-06   0.188820E-06   0.142033E-05
  2273   0.107807E-04   0.247737E-06   0.188281E-06   0.141611E-05
  2274   0.107469E-04   0.246956E-06   0.187743E-06   0.141188E-05
  2275   0.107130E-04   0.246175E-06   0.187207E-06   0.140763E-05
  2276   0.106791E-04   0.245396E-06   0.186672E-06   0.140338E-05
  2277   0.106452E-04   0.244619E-06   0.186138E-06   0.139912E-05
  2278   0.106114E-04   0.243843E-06   0.185605E-06   0.139484E-05
  2279   0.105775E-04   0.243069E-06   0.185074E-06   0.139056E-05
  2280   0.105436E-04   0.242297E-06   0.184544E-06   0.138628E-05
  2281   0.105098E-04   0.241528E-06   0.184015E-06   0.138198E-05
  2282   0.104761E-04   0.240761E-06   0.183488E-06   0.137769E-05
  2283   0.104423E-04   0.239996E-06   0.182962E-06   0.137338E-05
  2284   0.104087E-04   0.239234E-06   0.182437E-06   0.136908E-05
  2285   0.103751E-04   0.238475E-06   0.181913E-06   0.136476E-05
  2286   0.103416E-04   0.237719E-06   0.181391E-06   0.136045E-05
  2287   0.103082E-04   0.236966E-06   0.180870E-06   0.135614E-05
  2288   0.102749E-04   0.236217E-06   0.180350E-06   0.135182E-05
  2289   0.102417E-04   0.235471E-06   0.179832E-06   0.134750E-05
  2290   0.102087E-04   0.234728E-06   0.179315E-06   0.134319E-05
  2291   0.101757E-04   0.233990E-06   0.178799E-06   0.133887E-05
  2292   0.101429E-04   0.233255E-06   0.178284E-06   0.133456E-05
  2293   0.101103E-04   0.232525E-06   0.177771E-06   0.133025E-05
  2294   0.100778E-04   0.231799E-06   0.177259E-06   0.132594E-05
  2295   0.100456E-04   0.231077E-06   0.176748E-06   0.132164E-05
  2296   0.100134E-04   0.230360E-06   0.176239E-06   0.131734E-05
  2297   0.998154E-05   0.229647E-06   0.175730E-06   0.131305E-05
  2298   0.994983E-05   0.228940E-06   0.175223E-06   0.130877E-05
  2299   0.991834E-05   0.228238E-06   0.174718E-06   0.130449E-05
  2300   0.988707E-05   0.227541E-06   0.174213E-06   0.130022E-05
  2301   0.985604E-05   0.226849E-06   0.173710E-06   0.129596E-05
  2302   0.982524E-05   0.226162E-06   0.173208E-06   0.129170E-05
  2303   0.979467E-05   0.225481E-06   0.172708E-06   0.128746E-05
  2304   0.976434E-05   0.224805E-06   0.172208E-06   0.128323E-05
  2305   0.973423E-05   0.224134E-06   0.171710E-06   0.127900E-05
  2306   0.970435E-05   0.223468E-06   0.171213E-06   0.127479E-05
  2307   0.967469E-05   0.222807E-06   0.170717E-06   0.127059E-05
  2308   0.964526E-05   0.222151E-06   0.170223E-06   0.126641E-05
  2309   0.961605E-05   0.221500E-06   0.169729E-06   0.126223E-05
  2310   0.958706E-05   0.220853E-06   0.169237E-06   0.125807E-05
  2311   0.955829E-05   0.220210E-06   0.168746E-06   0.125393E-05
  2312   0.952973E-05   0.219573E-06   0.168257E-06   0.124979E-05
  2313   0.950139E-05   0.218939E-06   0.167768E-06   0.124568E-05
  2314   0.947326E-05   0.218310E-06   0.167281E-06   0.124157E-05
  2315   0.944535E-05   0.217685E-06   0.166795E-06   0.123749E-05
  2316   0.941764E-05   0.217064E-06   0.166309E-06   0.123342E-05
  2317   0.939014E-05   0.216448E-06   0.165826E-06   0.122936E-05
  2318   0.936284E-05   0.215835E-06   0.165343E-06   0.122533E-05
  2319   0.933576E-05   0.215226E-06   0.164861E-06   0.122131E-05
  2320   0.930887E-05   0.214621E-06   0.164381E-06   0.121731E-05
  2321   0.928218E-05   0.214020E-06   0.163901E-06   0.121333E-05
  2322   0.925570E-05   0.213423E-06   0.163423E-06   0.120937E-05
  2323   0.922941E-05   0.212829E-06   0.162946E-06   0.120543E-05
  2324   0.920331E-05   0.212238E-06   0.162470E-06   0.120151E-05
  2325   0.917741E-05   0.211651E-06   0.161995E-06   0.119761E-05
  2326   0.915170E-05   0.211067E-06   0.161521E-06   0.119373E-05
  2327   0.912619E-05   0.210486E-06   0.161048E-06   0.118988E-05
  2328   0.910086E-05   0.209909E-06   0.160576E-06   0.118604E-05
  2329   0.907571E-05   0.209334E-06   0.160106E-06   0.118223E-05
  2330   0.905076E-05   0.208763E-06   0.159636E-06   0.117845E-05
  2331   0.902598E-05   0.208194E-06   0.159167E-06   0.117469E-05
  2332   0.900139E-05   0.207629E-06   0.158700E-06   0.117095E-05
  2333   0.897698E-05   0.207065E-06   0.158233E-06   0.116724E-05
  2334   0.895274E-05   0.206505E-06   0.157768E-06   0.116355E-05
  2335   0.892869E-05   0.205947E-06   0.157304E-06   0.115989E-05
  2336   0.890480E-05   0.205392E-06   0.156840E-06   0.115626E-05
  2337   0.888109E-05   0.204839E-06   0.156378E-06   0.115265E-05
  2338   0.885756E-05   0.204288E-06   0.155916E-06   0.114907E-05
  2339   0.883419E-05   0.203740E-06   0.155456E-06   0.114552E-05
  2340   0.881099E-05   0.203193E-06   0.154996E-06   0.114200E-05
  2341   0.878795E-05   0.202649E-06   0.154538E-06   0.113851E-05
  2342   0.876508E-05   0.202107E-06   0.154080E-06   0.113505E-05
  2343   0.874237E-05   0.201566E-06   0.153624E-06   0.113162E-05
  2344   0.871983E-05   0.201028E-06   0.153168E-06   0.112822E-05
  2345   0.869744E-05   0.200491E-06   0.152714E-06   0.112485E-05
  2346   0.867521E-05   0.199955E-06   0.152260E-06   0.112151E-05
  2347   0.865313E-05   0.199422E-06   0.151807E-06   0.111821E-05
  2348   0.863121E-05   0.198889E-06   0.151356E-06   0.111494E-05
  2349   0.860944E-05   0.198359E-06   0.150905E-06   0.111170E-05
  2350   0.858782E-05   0.197829E-06   0.150455E-06   0.110850E-05
  2351   0.856635E-05   0.197301E-06   0.150006E-06   0.110533E-05
  2352   0.854502E-05   0.196773E-06   0.149557E-06   0.110219E-05
  2353   0.852383E-05   0.196247E-06   0.149110E-06   0.109909E-05
  2354   0.850276E-05   0.195722E-06   0.148664E-06   0.109602E-05
  2355   0.848181E-05   0.195198E-06   0.148218E-06   0.109297E-05
  2356   0.846098E-05   0.194675E-06   0.147774E-06   0.108996E-05
  2357   0.844025E-05   0.194153E-06   0.147330E-06   0.108698E-05
  2358   0.841963E-05   0.193632E-06   0.146888E-06   0.108402E-05
  2359   0.839910E-05   0.193112E-06   0.146446E-06   0.108109E-05
  2360   0.837865E-05   0.192593E-06   0.146005E-06   0.107818E-05
  2361   0.835828E-05   0.192074E-06   0.145565E-06   0.107530E-05
  2362   0.833798E-05   0.191556E-06   0.145126E-06   0.107244E-05
  2363   0.831775E-05   0.191038E-06   0.144688E-06   0.106960E-05
  2364   0.829758E-05   0.190522E-06   0.144251E-06   0.106678E-05
  2365   0.827746E-05   0.190006E-06   0.143815E-06   0.106398E-05
  2366   0.825738E-05   0.189490E-06   0.143380E-06   0.106120E-05
  2367   0.823734E-05   0.188975E-06   0.142945E-06   0.105844E-05
  2368   0.821733E-05   0.188460E-06   0.142512E-06   0.105569E-05
  2369   0.819734E-05   0.187946E-06   0.142080E-06   0.105296E-05
  2370   0.817737E-05   0.187432E-06   0.141648E-06   0.105024E-05
  2371   0.815740E-05   0.186919E-06   0.141218E-06   0.104754E-05
  2372   0.813744E-05   0.186405E-06   0.140788E-06   0.104485E-05
  2373   0.811748E-05   0.185892E-06   0.140359E-06   0.104216E-05
  2374   0.809750E-05   0.185379E-06   0.139932E-06   0.103949E-05
  2375   0.807751E-05   0.184866E-06   0.139505E-06   0.103683E-05
  2376   0.805748E-05   0.184354E-06   0.139079E-06   0.103417E-05
  2377   0.803743E-05   0.183841E-06   0.138654E-06   0.103153E-05
  2378   0.801734E-05   0.183328E-06   0.138230E-06   0.102888E-05
  2379   0.799720E-05   0.182815E-06   0.137807E-06   0.102624E-05
  2380   0.797700E-05   0.182303E-06   0.137386E-06   0.102361E-05
  2381   0.795675E-05   0.181790E-06   0.136965E-06   0.102097E-05
  2382   0.793642E-05   0.181276E-06   0.136544E-06   0.101834E-05
  2383   0.791603E-05   0.180763E-06   0.136125E-06   0.101571E-05
  2384   0.789555E-05   0.180249E-06   0.135707E-06   0.101308E-05
  2385   0.787498E-05   0.179735E-06   0.135290E-06   0.101044E-05
  2386   0.785432E-05   0.179221E-06   0.134874E-06   0.100780E-05
  2387   0.783356E-05   0.178706E-06   0.134459E-06   0.100516E-05
  2388   0.781268E-05   0.178191E-06   0.134045E-06   0.100251E-05
  2389   0.779169E-05   0.177675E-06   0.133631E-06   0.999856E-06
  2390   0.777058E-05   0.177159E-06   0.133219E-06   0.997195E-06
  2391   0.774933E-05   0.176642E-06   0.132808E-06   0.994524E-06
  2392   0.772795E-05   0.176124E-06   0.132397E-06   0.991844E-06
  2393   0.770643E-05   0.175606E-06   0.131988E-06   0.989154E-06
  2394   0.768475E-05   0.175087E-06   0.131580E-06   0.986451E-06
  2395   0.766291E-05   0.174567E-06   0.131172E-06   0.983736E-06
  2396   0.764091E-05   0.174046E-06   0.130766E-06   0.981007E-06
  2397   0.761874E-05   0.173525E-06   0.130361E-06   0.978263E-06
  2398   0.759639E-05   0.173003E-06   0.129956E-06   0.975503E-06
  2399   0.757385E-05   0.172479E-06   0.129553E-06   0.972726E-06
  2400   0.755112E-05   0.171955E-06   0.129150E-06   0.969930E-06
  2401   0.752819E-05   0.171430E-06   0.128749E-06   0.967116E-06
  2402   0.750507E-05   0.170903E-06   0.128349E-06   0.964283E-06
  2403   0.748177E-05   0.170376E-06   0.127949E-06   0.961432E-06
  2404   0.745830E-05   0.169848E-06   0.127551E-06   0.958564E-06
  2405   0.743466E-05   0.169319E-06   0.127153E-06   0.955681E-06
  2406   0.741087E-05   0.168790E-06   0.126757E-06   0.952782E-06
  2407   0.738694E-05   0.168260E-06   0.126362E-06   0.949869E-06
  2408   0.736287E-05   0.167729E-06   0.125967E-06   0.946942E-06
  2409   0.733868E-05   0.167198E-06   0.125574E-06   0.944002E-06
  2410   0.731437E-05   0.166667E-06   0.125181E-06   0.941050E-06
  2411   0.728995E-05   0.166135E-06   0.124790E-06   0.938087E-06
  2412   0.726543E-05   0.165604E-06   0.124399E-06   0.935114E-06
  2413   0.724083E-05   0.165072E-06   0.124010E-06   0.932131E-06
  2414   0.721615E-05   0.164540E-06   0.123621E-06   0.929139E-06
  2415   0.719139E-05   0.164008E-06   0.123234E-06   0.926140E-06
  2416   0.716658E-05   0.163477E-06   0.122847E-06   0.923133E-06
  2417   0.714171E-05   0.162945E-06   0.122461E-06   0.920120E-06
  2418   0.711680E-05   0.162414E-06   0.122077E-06   0.917101E-06
  2419   0.709186E-05   0.161883E-06   0.121693E-06   0.914078E-06
  2420   0.706690E-05   0.161353E-06   0.121311E-06   0.911050E-06
  2421   0.704192E-05   0.160823E-06   0.120929E-06   0.908020E-06
  2422   0.701694E-05   0.160294E-06   0.120548E-06   0.904987E-06
  2423   0.699196E-05   0.159765E-06   0.120168E-06   0.901953E-06
  2424   0.696700E-05   0.159237E-06   0.119790E-06   0.898918E-06
  2425   0.694206E-05   0.158711E-06   0.119412E-06   0.895883E-06
  2426   0.691715E-05   0.158185E-06   0.119035E-06   0.892849E-06
  2427   0.689228E-05   0.157660E-06   0.118659E-06   0.889817E-06
  2428   0.686746E-05   0.157136E-06   0.118284E-06   0.886788E-06
  2429   0.684271E-05   0.156613E-06   0.117910E-06   0.883762E-06
  2430   0.681802E-05   0.156091E-06   0.117537E-06   0.880740E-06
  2431   0.679341E-05   0.155571E-06   0.117165E-06   0.877723E-06
  2432   0.676889E-05   0.155052E-06   0.116794E-06   0.874712E-06
  2433   0.674447E-05   0.154535E-06   0.116424E-06   0.871707E-06
  2434   0.672016E-05   0.154019E-06   0.116055E-06   0.868710E-06
  2435   0.669596E-05   0.153505E-06   0.115687E-06   0.865721E-06
  2436   0.667188E-05   0.152992E-06   0.115320E-06   0.862741E-06
  2437   0.664794E-05   0.152482E-06   0.114953E-06   0.859771E-06
  2438   0.662415E-05   0.151973E-06   0.114588E-06   0.856811E-06
  2439   0.660050E-05   0.151466E-06   0.114224E-06   0.853863E-06
  2440   0.657702E-05   0.150961E-06   0.113860E-06   0.850928E-06
  2441   0.655372E-05   0.150458E-06   0.113498E-06   0.848005E-06
  2442   0.653059E-05   0.149958E-06   0.113136E-06   0.845097E-06
  2443   0.650765E-05   0.149460E-06   0.112776E-06   0.842203E-06
  2444   0.648492E-05   0.148964E-06   0.112416E-06   0.839324E-06
  2445   0.646239E-05   0.148470E-06   0.112057E-06   0.836462E-06
  2446   0.644008E-05   0.147979E-06   0.111700E-06   0.833617E-06
  2447   0.641799E-05   0.147490E-06   0.111343E-06   0.830790E-06
  2448   0.639615E-05   0.147005E-06   0.110987E-06   0.827981E-06
  2449   0.637455E-05   0.146521E-06   0.110632E-06   0.825193E-06
  2450   0.635321E-05   0.146041E-06   0.110278E-06   0.822424E-06
  2451   0.633212E-05   0.145564E-06   0.109925E-06   0.819677E-06
  2452   0.631130E-05   0.145089E-06   0.109573E-06   0.816950E-06
